90.0000002122465,269.999991517868,90.0000000738962,269.99999137053,269.999991012813,89.9999998354873,90.0000000568414,269.999989950543,269.999991076066,269.99999170203,269.999991514054,269.999991366416,269.99998979578,90.0000001052403,89.9999998763747,89.9999997561981,269.999989095609,269.999990413149,89.999999646017,269.999991830627,269.999990887861,269.99998982002,89.9999999421009,269.999990714097,269.999989883146,90.0000002348824,90.000000072049,269.999990857881,269.999989146764,89.9999996218966,269.999990887701,89.9999998175913,269.999989043572,89.9999995831973,269.999991511133,269.999991869935,269.999991625034,90.0000002020289,89.9999996402083,90.0000001862997,89.9999997757331,269.99998939502,269.999991456883,89.9999997505368,269.999989194763,90.0000000214849,89.9999997834389,89.999999749721,89.9999995905811,269.999989937833,269.999989963606,269.999989826399,89.9999995324302,269.999989738214,269.999990190671,89.9999997365822,269.999990126136,269.999991628552,269.999990554555,269.999991545028,269.999989508258,90.0000001569036,269.999991722111,89.9999996484309,269.999989983979,89.9999999172846,89.999999590684,269.999989779007,90.0000001495825,269.999990591451,89.9999996269404,269.999989939225,89.9999999664457,90.0000000298132,89.9999997194039,89.9999997616975,89.9999999846507,90.0000001304169,269.999991569103,90.0000001042106,89.999999620958,90.0000002288921,89.999999815347,89.9999997803362,89.9999998049106,269.999989707398,90.0000000322213,269.999989510772,269.99999023497,89.9999998975141,90.0000000398062,89.999999737673,89.9999997710825,269.999990180048,89.9999998249103,269.999990522103,269.999989916219,89.9999997153517,90.0000001854044,89.9999995300907,269.999989177558,269.999991355079,269.999989717856,89.9999999913242,269.999990608638,89.9999998823296,89.9999999986625,269.999991525083,89.9999999167924,269.999991620916,89.9999998817551,89.9999998855037,89.9999997011553,90.0000002052237,89.9999996957431,269.999989341784,89.9999998399416,269.999990279965,90.000000223445,89.9999996267197,269.999990787651,269.999991624852,269.999989119616,89.9999996148683,89.9999997286192,
89.9999998857184,269.999990979415,269.999990881804,269.99999023014,269.999989949115,89.9999999707345,269.999989628429,89.9999997884683,89.9999997932888,90.0000000167398,90.0000000544411,269.999989154236,269.999990046357,269.999990264188,90.0000001680093,89.9999998412073,90.0000000376271,269.999991779892,269.999989311429,90.0000000551886,269.999989676504,89.9999999589503,269.999990376108,269.999989592973,269.999991498736,269.999991184102,89.9999997830623,269.999989149025,89.9999997522889,269.999990874596,90.0000001349421,90.0000000296521,269.999990256999,269.999989412647,269.999990163807,89.9999998094908,90.0000001907743,269.999991529484,89.9999997891644,90.0000002196334,269.999989653868,269.999991614842,269.999991518379,269.999991490616,269.999991155141,89.9999995404965,269.999990170457,269.999989802766,269.999991671208,269.999991829433,89.9999997471062,269.999991261107,269.999990830932,269.999990738638,269.999989334984,269.999989541425,89.9999996307583,89.9999998691135,269.999989472598,269.999989524145,89.9999998246406,269.999989885276,269.999990439602,89.9999995555841,89.9999997920734,89.9999996567219,89.9999995336877,90.0000000648882,269.999989993816,269.999989325256,269.999991618483,89.9999998690794,89.9999998786686,269.999991061511,269.999991665242,269.999990791876,269.999991832724,269.9999895176,269.999990765791,89.9999998219069,89.999999720852,89.9999998913743,269.999990763796,89.9999996134562,269.999989238691,90.0000000452361,90.0000001598885,269.999991877532,89.9999998200827,269.999991287046,89.9999997877338,89.9999998066042,269.999989657143,269.999989886164,269.999991065136,89.9999998963699,89.9999997767775,89.9999999164976,90.000000060013,89.9999999520021,90.0000001046286,89.9999996439546,89.9999998087062,89.9999998450814,269.999989411412,89.9999997068163,269.999989372737,269.99998982101,89.9999995877257,269.999991628374,89.9999999947562,269.999990071846,90.0000001159729,269.99998957495,90.0000001563443,269.999990813071,89.9999999556656,89.9999998980706,269.999989635167,269.999990937126,269.99999135899,269.999989784373,90.0000001303259,89.9999999580191,269.999991820635,
90.0000001706614,89.9999998393444,89.9999995267827,269.99999169683,269.999990613788,89.9999998518528,269.999989068336,269.999989991095,269.999989553191,89.9999997571644,269.999991514519,269.999990775782,269.999989380687,269.999989557114,89.9999997422299,269.99998948366,89.999999629887,269.999990531841,89.9999996589449,89.9999997021531,89.999999680579,269.999989936113,89.9999998683717,269.999991775288,269.999989106881,269.999991589235,89.9999999296917,90.000000197548,89.9999999826677,89.9999999544375,269.999991678653,269.99998907591,89.9999999325461,269.999989751014,269.999989129016,89.9999999407081,269.999991624067,269.999989949455,269.999991308297,89.9999999786612,89.999999918709,89.9999999997184,269.999990003058,269.999990560059,89.9999997293262,269.999991597247,89.9999996211516,89.9999999159971,269.999990953368,89.999999771249,269.999990586823,89.9999996663463,89.9999996254189,89.9999996805815,89.9999998226941,89.9999999364263,269.999989203046,269.999991451569,89.9999999230528,89.9999996274071,269.999990547603,269.999989935266,269.99999108579,89.9999995595662,269.999991219043,269.999990710179,89.999999706157,89.9999998244417,89.9999998983909,89.9999999280427,269.999989249487,90.0000001081906,89.9999999662415,269.999989132119,269.999991647147,269.999989334758,269.999991164824,269.999989628146,89.9999996430323,269.999991747983,269.999991280606,89.9999999676217,269.999989770354,89.9999999628813,89.9999999284628,90.0000001246312,89.9999999261033,269.999991385424,89.9999995534128,90.0000001893477,269.999990474891,269.999990288229,89.9999995281309,90.0000001620165,89.9999995670843,269.999990361889,89.9999995481824,269.999990141496,89.999999598574,89.9999997779018,89.9999995407373,90.0000000139989,269.999991282801,89.9999997625284,89.999999979404,89.9999997397745,269.999991815401,89.9999995250607,90.0000000854051,90.0000001158116,89.99999993817,90.0000002211537,89.9999995298488,89.9999996592198,90.0000001533366,269.999991230378,89.9999996398156,89.9999995840751,90.0000001861961,90.0000000988035,90.0000000840772,90.0000001401383,89.9999998362852,89.99999955025,269.999991853371,
89.9999999795236,269.999991761188,89.9999998174351,269.999990633323,89.9999995358231,269.99999064679,89.9999999051694,269.999989872795,89.9999999548934,269.999989068935,269.999989385617,269.999991848343,89.9999999899137,89.9999999030944,89.9999999593487,90.0000000723532,269.999990307733,89.9999998079138,90.0000001785104,90.000000034319,269.999991405676,90.0000001307198,89.9999995330279,89.9999995874716,89.9999998058316,269.999990886754,89.9999996095205,89.999999908624,89.999999553509,90.0000000342719,269.999990057983,269.999991745118,89.9999998814133,269.99998934198,269.999991648938,90.0000001655548,89.999999529682,89.9999997126834,89.9999998144668,89.9999999091458,89.9999998192218,269.999989849577,269.999989705992,269.999990858525,269.999989178713,269.999990656627,89.9999998536877,269.999990162017,269.999989908345,269.999990372325,269.999989262496,269.999989204978,89.9999999549474,89.9999995775302,269.999991808254,89.9999997379763,269.99999170164,90.0000001396961,90.0000000118265,269.999989786422,89.9999999002774,89.9999999886894,90.0000000845366,89.9999995864771,269.999990078568,269.999990243084,269.999991216862,269.999990292707,269.999989476946,269.999990680205,269.99998959957,269.999990828986,269.999990995066,90.0000000364175,89.999999553148,269.999989896508,89.9999998407351,89.9999996233383,89.9999995699272,269.999990620442,89.9999998716331,89.9999998520795,269.999990231141,269.999991561271,269.999989202156,89.9999999994188,89.9999996170327,269.999989144621,269.999990848685,89.9999996282818,89.9999995689717,269.9999912066,269.999991883885,89.9999996645409,269.999991792751,89.999999656485,269.999990547205,90.0000000049585,89.9999999378905,269.999989964491,90.0000001384586,89.9999996776321,269.999989421704,89.999999850077,89.9999997362699,269.999990442186,269.99998962874,269.999989262166,90.0000001380037,89.9999995599138,269.99999010926,269.999991528719,89.9999999128153,89.9999995810831,269.999991434713,269.999991072462,269.999991519763,90.0000000320952,269.999991059825,89.9999997625972,269.999991568206,269.999989478649,89.9999996586424,269.999990943461,89.9999999555281,
89.9999997369148,269.999990191829,89.9999997386812,269.999990430741,269.999989215787,90.0000002027083,269.999989907772,90.0000001957108,269.999990749423,269.999991492991,269.99999184845,89.999999954336,89.9999996995893,90.0000001937251,269.999990256011,269.999991176499,90.0000001332975,269.999991356496,269.999990467552,90.0000000095255,269.999990797564,269.999989811228,90.0000001096242,89.9999997620747,269.999990514722,89.9999999305391,90.0000001311937,269.999989211901,269.999991073076,90.0000000361819,269.999990858028,90.0000001038051,269.999989718941,269.99999035086,89.9999997409888,89.9999998968129,269.999989960057,89.9999999037235,269.999990153451,90.0000000944603,269.999990607201,269.999991568738,269.999989518619,269.99998982313,89.9999996115452,90.0000001053016,89.9999995755122,269.999991451219,269.999990216921,269.999990618487,90.0000002183642,269.999990641741,90.0000001039467,269.999990325602,90.0000000630199,269.999991845552,269.999991447805,269.999991659724,89.9999996482201,269.999990436226,269.999990123506,269.999989721565,89.9999997354862,89.9999998487728,269.99999076113,269.999991439978,89.9999998966205,269.999991122837,89.9999996315689,269.999989982075,269.999990945278,269.999990389904,269.999989152868,269.999989832687,89.999999530272,89.9999999296499,269.999990994092,269.999989545229,89.9999997207452,269.99998952335,89.9999995630375,269.999990759095,269.999991674238,269.999990887827,269.999990830974,90.0000001435616,269.999991248185,269.999991725119,90.00000014385,89.9999997812058,90.0000001365016,269.999990094705,269.99999142826,269.999990597741,269.999991424611,89.9999997260102,90.0000001867284,90.0000001386883,269.999991875264,269.999989805329,269.999990057646,269.999990829877,90.0000000307231,269.999991098517,269.999989449399,90.0000001132511,269.999990584648,269.999991724376,269.999990213549,89.9999999636776,89.9999996624702,89.9999998206285,90.0000001422795,89.9999997851031,269.999991903081,269.99999161769,89.9999995985341,269.99998906358,90.0000002118097,89.9999995665998,269.999991359405,269.99999012075,269.999990216783,269.999990692241,89.9999999085675,
90.0000001427678,269.999991759018,89.9999996880744,269.999990841262,269.999989413207,269.999991181461,269.999991438528,89.9999999112062,269.999991655674,269.999991159005,269.999989372294,89.9999995266725,269.999989628814,269.99998966383,89.9999995912096,269.9999913125,269.999989692289,89.999999656769,89.9999997801014,89.9999995444634,269.999990681312,89.9999996358575,269.999991888342,269.999989521506,89.9999998126727,89.9999998248122,89.9999996558787,90.0000000762673,90.0000002281023,269.99998938731,269.999989635404,269.999989287848,269.999990582273,269.999991599025,90.000000155637,269.999989370516,90.0000000344419,90.0000000819996,269.999990077159,269.999990207407,269.999991087653,89.9999996819221,269.999990091553,269.999990262948,89.999999557657,90.0000000693684,269.999989842484,89.9999998078553,269.999991098987,89.9999997812242,89.9999996265309,90.0000001302429,90.0000002112662,89.9999997409314,269.999990794968,89.9999996687097,89.9999995924693,269.999989109218,269.999989760688,269.999989056866,89.9999999833425,269.999989275872,89.9999997661662,269.999989648011,269.999989469008,89.9999999781501,90.0000001901177,89.9999996339368,90.0000001862318,89.9999997078251,269.999991719594,269.999991367212,90.0000000805504,269.999991722854,90.000000184496,269.999991894123,269.999990404605,269.999991541097,269.99998906464,90.0000001368443,269.999991317304,269.999991555038,269.999990668142,89.9999998385223,90.0000001042714,269.999989697102,90.0000001957585,89.9999996509982,90.0000001480407,89.9999997937239,269.999990027116,89.9999996836568,90.0000000333917,269.999991808142,269.999991754286,269.999990683727,269.999990599771,90.0000001858643,269.999990638593,89.999999954981,269.999991403025,269.99999165927,89.9999995881866,269.99999170436,269.999989722532,89.9999995672805,269.99999179586,89.999999804767,269.999991752144,90.0000000356461,90.0000000915752,269.999989544788,89.999999792781,90.000000096179,269.999991494341,269.999991895925,269.999991185527,89.9999999852792,269.999990841934,269.999989475693,90.0000001466849,269.999991513785,89.9999999109164,269.999990037909,89.9999996262111,
89.999999704885,90.0000001998382,89.999999668556,89.9999997499926,89.9999995420793,89.9999996900796,269.999989977283,89.9999995626254,89.9999996818888,89.9999996607309,269.999990451384,90.0000001495241,269.999991794548,89.999999597527,269.999991879163,90.0000001598597,269.999991775392,269.999991144471,269.999989841614,269.999990303359,269.999991138807,89.9999998980229,269.999990220717,269.999991001745,89.9999997244305,269.999991434204,89.9999995626168,90.0000001950514,269.999990266349,89.9999998794465,269.999990407506,89.9999997461456,269.999990593651,89.9999997766196,269.999990952544,90.000000070312,90.0000001481552,89.9999998371055,269.999989357853,269.999991536483,269.999989211863,269.99999079489,89.9999997901045,89.9999995695855,269.999989929155,269.999989931592,89.999999706324,89.9999996212381,89.9999995630966,269.99998951471,269.999990184367,269.999989635411,89.9999999692564,89.9999999053828,90.0000000089557,269.99999113357,89.9999996901361,90.0000000169554,269.99998976642,269.999991404677,269.99999073856,89.999999996251,269.999989422305,269.99998963612,89.9999995827239,269.999990424785,90.0000002348667,269.999991242821,269.999989757487,269.999989960497,89.9999999080079,269.999990832578,269.999990364842,90.0000001646255,89.9999997566725,89.999999770125,269.999990845744,269.999990762474,89.9999996263173,90.0000002375863,89.9999996916498,269.999991307834,269.999989472477,269.999989839056,269.99999148469,269.999991245922,89.9999995261076,269.99999181507,90.0000000612236,89.9999996524108,269.999990435083,269.999990184704,90.0000001537452,269.999991609495,269.999989048446,89.9999999978083,89.9999996575086,89.9999996201999,269.99999080288,90.000000127291,269.999989302009,89.9999997660239,269.999990254443,269.999990011704,89.9999996475901,89.9999998442973,269.999990426621,269.999991307799,269.99999046742,269.999991148623,269.999991793334,89.9999997609729,90.000000211472,90.00000014671,89.9999998499854,89.9999997931435,90.0000000626763,269.999990835346,90.0000000770269,269.999991106277,269.99998989412,269.999991352942,90.0000001825982,269.999990349724,269.999991622372,
269.999989916162,269.999989343956,269.99999121403,90.0000000605939,269.999990920051,269.999991152295,89.9999998873693,90.0000000965401,89.9999997922132,269.999991787527,89.9999996034595,269.999990287606,90.0000002082458,269.999989758967,90.0000000921425,89.9999995322377,90.0000002139272,269.999989832402,269.99999147643,269.999990492701,269.999991203412,89.9999996173341,269.999990575137,269.999989648596,89.999999545907,89.9999999993617,89.9999996313047,90.0000000749672,89.9999995484398,89.9999995495513,90.0000000572516,89.999999606971,269.999990731497,269.999989183907,269.999989481806,269.999991066925,90.0000001860924,269.999989848295,269.999989945808,269.999991114431,269.999990748008,269.999990296386,269.999991809845,90.0000001156261,269.999991552799,269.999989964554,89.9999999103095,89.9999996928929,269.999991290895,269.999991457379,269.999991344122,89.9999997196459,89.9999996642684,89.9999995737223,89.9999998472313,90.0000001226843,90.000000192804,89.9999995625278,90.0000000066713,269.999989944136,90.0000001204017,269.99998923751,269.999990590043,269.999990900491,269.999989463097,90.0000000865861,269.999991013158,269.99998996746,269.999991022078,269.999991619742,269.999989369108,90.000000228692,269.99998917636,90.0000000858395,269.999989766436,269.999990428653,269.999989425294,269.999991447148,269.999990124403,269.999990711023,89.9999995996464,89.9999998580306,89.9999997693798,269.999989618,269.999990377151,269.999990366263,269.999991566702,269.99999097327,269.999990773666,89.9999998083304,269.99999047285,89.9999998751403,90.0000001778425,269.999991252053,90.0000000037951,89.9999999486147,90.0000000867157,89.9999997724556,89.999999865699,269.99999123717,269.999990345117,269.999990442797,269.999989135917,89.9999995948541,89.9999995757211,269.99999002917,89.999999725333,89.9999999516831,89.999999717552,89.9999998083527,269.999989532706,269.999989360741,90.0000000865202,89.9999999629275,269.999991522318,269.999991324537,269.999989101406,269.999990607497,89.9999998997532,89.999999714167,89.9999997364495,269.999991618403,90.0000000423215,269.999989896801,269.999989675677,
89.999999853518,89.9999998328335,269.999989703916,269.999989527666,89.9999997370867,269.999991728123,89.9999999352618,89.9999996799818,89.999999700486,269.999990838396,89.9999997521931,269.999991049457,89.9999995573033,89.9999995547958,269.999989130957,89.9999996617071,90.0000000441499,269.999991327569,89.9999998649301,269.999991297216,269.999990864694,89.9999995933415,269.999990835552,269.999990651266,89.9999998986212,269.999990738251,89.9999999350283,269.999991062243,90.0000000381819,269.999989608642,269.999989326395,90.0000000024288,90.0000002254738,90.0000001457587,90.0000001594216,269.999989434539,89.9999997620735,89.9999997273578,269.99999027525,90.0000000659917,269.999990462017,89.9999996010981,90.0000000031272,90.00000015743,90.0000001095492,89.9999996695061,89.9999996105585,269.999991541054,269.99999051184,269.999990016807,90.0000001121252,89.9999998606297,269.999990302714,89.9999997101721,269.999991513573,89.9999995598204,89.9999996861534,269.99999105118,269.999990047161,89.9999996338881,269.999990195461,89.9999998349045,269.999991540947,90.0000001582846,269.999991891763,89.9999998771894,90.000000153051,269.999990836798,90.0000001491127,89.9999999527589,269.999989358157,269.99999124599,90.0000001550275,89.9999997292587,90.0000001914462,269.999989418184,269.999990160367,89.9999999774402,269.999991794686,90.000000150937,89.9999997559282,269.999990936894,89.9999996907327,269.999991880638,89.9999999113453,269.99999102706,90.0000001787965,89.9999997326767,90.0000000116965,89.9999996707341,269.999990575657,269.999989829015,269.999990273592,269.999991171689,90.0000000080347,269.999989146562,89.9999999199704,269.999990793636,269.999990996985,269.999989850411,269.999990360795,269.999989691096,269.999990358511,89.9999995852308,269.999989099022,89.9999996432142,269.999989562442,89.9999996975918,269.999990547283,90.0000000436195,89.9999999024799,269.999991426807,269.999990741843,90.0000001942736,89.9999997425827,90.0000001296733,269.999989767365,269.999991445162,90.0000002354998,269.999990942263,89.9999999536496,269.999990440456,89.9999997137903,269.99998953969,89.9999998669141,
90.0000001521551,89.9999995411983,269.99998996387,90.0000001065786,89.9999995768433,269.999989575737,89.9999996234868,89.9999995775193,269.999989750957,90.0000001439775,269.999989239722,269.999991117159,89.9999997914521,269.999989450438,269.999991685846,90.0000002243199,90.0000000806107,269.999990982806,90.0000000585887,90.000000152006,90.0000001898674,90.0000000170548,89.9999997205941,90.0000000314632,89.9999995952704,269.999991893532,89.9999995424115,269.999990991045,89.9999995458468,269.999991078084,269.999990617209,89.9999999023085,89.9999996012187,269.999990032436,90.0000001148106,89.9999999535638,269.999990009509,89.9999998799191,269.999991776969,269.999991332008,89.9999999172846,90.0000001905335,269.999989773703,269.999990630682,269.999990257221,269.99999010904,90.0000001458767,269.999989666861,89.9999996462705,89.9999996909127,269.999989499533,90.0000000526959,269.999990385552,269.999990842564,269.999990522063,269.99998964451,89.9999996413748,89.9999999629145,90.0000000928698,90.0000001551162,269.999991456512,89.99999990546,269.999989919441,269.999990722256,90.0000001757283,89.9999998797984,269.999991573975,89.9999996042372,269.999991488861,269.999991263153,269.999989437636,269.999990625021,90.0000002261173,89.9999996607125,89.9999998559657,269.999989958054,89.9999997125922,269.999990722881,269.999991191016,269.99999084555,89.9999997456633,89.9999997290731,269.999991849014,89.9999996072083,269.999990101769,89.9999996593716,269.999991774814,269.999990257831,269.999990780298,90.0000001799751,89.9999995370557,90.0000001229984,90.0000001505542,90.0000001845328,90.0000000963668,269.999990951221,269.999990404668,89.9999998733232,269.999989835051,269.999991378318,89.9999997607897,269.999990764135,90.0000000774712,90.0000000476321,90.0000001402751,89.9999996936296,89.9999997344604,269.999990031237,89.9999997983829,269.999990872101,89.9999998590329,89.9999998015313,89.9999995499719,269.999989620349,90.0000002156106,269.999990552828,269.999991057197,89.999999580309,269.999990875966,90.0000001873617,269.999990877102,269.999991568635,269.999990637528,269.999989336317,269.999990166206,
